Datum,id,Warengruppe,Umsatz,Bewoelkung,Temperatur,Windgeschwindigkeit,Wettercode,KielerWoche,WetterCode_0,WetterCode_3,WetterCode_5,WetterCode_10,WetterCode_17,WetterCode_20,WetterCode_21,WetterCode_22,WetterCode_28,WetterCode_45,WetterCode_49,WetterCode_53,WetterCode_61,WetterCode_63,WetterCode_65,WetterCode_68,WetterCode_69,WetterCode_71,WetterCode_73,WetterCode_75,WetterCode_77,WetterCode_79,WetterCode_95,Warengruppe_1,Warengruppe_2,Warengruppe_3,Warengruppe_4,Warengruppe_5,Warengruppe_6,sales_daily,Feiertag,is_holiday,Christi Himmelfahrt,Erster Mai,Erster Weihnachtstag,Karfreitag,Neujahr,Ostermontag,Pfingstmontag,Reformationstag,Tag der Deutschen Einheit,Zweiter Weihnachtstag,DAX,Wochentag,weekday_0,weekday_1,weekday_2,weekday_3,weekday_4,weekday_5,weekday_6,day_length_h,fussball_event,schulferien,ferientyp,Ferien_Herbstferien,Ferien_Keine Ferien,Ferien_Osterferien,Ferien_Sommerferien,Ferien_Weihnachtsferien,Ferien_Winterferien,Monat,avg_sales_per_group_month_weekday
2017-08-01,1708011,1,166.135486122073,6.0,21.375,7.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1432.5513185350717,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12251.2900390625,1,0,1,0,0,0,0,0,15.776809125,0,1,Sommerferien,0,0,0,1,0,0,8,137.62085210585332
2017-08-01,1708012,2,557.470897762849,6.0,21.375,7.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1432.5513185350717,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12251.2900390625,1,0,1,0,0,0,0,0,15.776809125,0,1,Sommerferien,0,0,0,1,0,0,8,530.2804189281877
2017-08-01,1708014,4,88.2080059991747,6.0,21.375,7.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1432.5513185350717,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12251.2900390625,1,0,1,0,0,0,0,0,15.776809125,0,1,Sommerferien,0,0,0,1,0,0,8,81.65953333938978
2017-08-01,1708015,5,325.864227815201,6.0,21.375,7.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1432.5513185350717,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12251.2900390625,1,0,1,0,0,0,0,0,15.776809125,0,1,Sommerferien,0,0,0,1,0,0,8,308.60400068654866
2017-08-01,1708013,3,294.872700835774,6.0,21.375,7.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1432.5513185350717,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12251.2900390625,1,0,1,0,0,0,0,0,15.776809125,0,1,Sommerferien,0,0,0,1,0,0,8,266.8740750476115
2017-08-02,1708024,4,131.702253696054,5.0,21.375,8.0,61.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1521.921054662352,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12181.48046875,2,0,0,1,0,0,0,0,15.716906472222222,0,1,Sommerferien,0,0,0,1,0,0,8,94.69665382425832
2017-08-02,1708022,2,584.846712161711,5.0,21.375,8.0,61.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1521.921054662352,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12181.48046875,2,0,0,1,0,0,0,0,15.716906472222222,0,1,Sommerferien,0,0,0,1,0,0,8,518.9174061558716
2017-08-02,1708025,5,346.233879982049,5.0,21.375,8.0,61.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1521.921054662352,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12181.48046875,2,0,0,1,0,0,0,0,15.716906472222222,0,1,Sommerferien,0,0,0,1,0,0,8,331.7099287418389
2017-08-02,1708023,3,304.11610963943,5.0,21.375,8.0,61.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1521.921054662352,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12181.48046875,2,0,0,1,0,0,0,0,15.716906472222222,0,1,Sommerferien,0,0,0,1,0,0,8,267.252516308632
2017-08-02,1708021,1,155.022099183108,5.0,21.375,8.0,61.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1521.921054662352,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12181.48046875,2,0,0,1,0,0,0,0,15.716906472222222,0,1,Sommerferien,0,0,0,1,0,0,8,136.15470201408706
2017-08-03,1708033,3,290.500488567803,7.0,20.125,10.0,95.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1272.6342393856078,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12154.7197265625,3,0,0,0,1,0,0,0,15.656321921388889,0,1,Sommerferien,0,0,0,1,0,0,8,261.705929272751
2017-08-03,1708032,2,483.068231580132,7.0,20.125,10.0,95.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1272.6342393856078,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12154.7197265625,3,0,0,0,1,0,0,0,15.656321921388889,0,1,Sommerferien,0,0,0,1,0,0,8,527.0101147825843
2017-08-03,1708034,4,55.4231226495198,7.0,20.125,10.0,95.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1272.6342393856078,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12154.7197265625,3,0,0,0,1,0,0,0,15.656321921388889,0,1,Sommerferien,0,0,0,1,0,0,8,79.90172404573393
2017-08-03,1708035,5,284.067056413653,7.0,20.125,10.0,95.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1272.6342393856078,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12154.7197265625,3,0,0,0,1,0,0,0,15.656321921388889,0,1,Sommerferien,0,0,0,1,0,0,8,325.23243224264445
2017-08-03,1708031,1,159.5753401745,7.0,20.125,10.0,95.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1272.6342393856078,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12154.7197265625,3,0,0,0,1,0,0,0,15.656321921388889,0,1,Sommerferien,0,0,0,1,0,0,8,157.02529944766272
2017-08-04,1708044,4,109.238985280319,6.0,19.625,18.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1415.948297645542,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12297.7197265625,4,0,0,0,0,1,0,0,15.595085500555557,0,1,Sommerferien,0,0,0,1,0,0,8,94.42259748487554
2017-08-04,1708042,2,542.553671194929,6.0,19.625,18.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1415.948297645542,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12297.7197265625,4,0,0,0,0,1,0,0,15.595085500555557,0,1,Sommerferien,0,0,0,1,0,0,8,565.179865190139
